step,L,mode,mu,precision,level
10,7,dynamic,201.361,fp16,0
11,7,no_dynamic,215.944,fp16,0
11,7,dynamic,215.944,fp16,0
12,7,no_dynamic,230.821,fp16,0
12,7,dynamic,230.821,fp16,0
13,7,no_dynamic,246.134,fp16,0
13,7,dynamic,246.134,fp16,0
14,7,no_dynamic,262.006,fp16,0
14,7,dynamic,262.006,fp16,0
15,7,no_dynamic,278.543,fp16,0
15,7,dynamic,278.543,fp16,0
16,7,no_dynamic,295.843,fp16,0
16,7,dynamic,295.843,fp16,0
17,7,no_dynamic,313.997,fp16,0
17,7,dynamic,313.997,fp16,0
18,7,no_dynamic,333.09,fp16,0
18,7,dynamic,333.09,fp16,0
19,7,no_dynamic,353.204,fp16,0
19,7,dynamic,353.204,fp16,0
20,7,no_dynamic,374.422,fp16,0
20,7,dynamic,374.422,fp16,0
21,7,no_dynamic,396.823,fp16,0
21,7,dynamic,396.823,fp16,0
22,7,no_dynamic,420.491,fp16,0
22,7,dynamic,420.491,fp16,0
23,7,no_dynamic,445.509,fp16,0
23,7,dynamic,445.509,fp16,0
24,7,no_dynamic,471.966,fp16,0
24,7,dynamic,471.966,fp16,0
25,7,no_dynamic,499.951,fp16,0
25,7,dynamic,499.951,fp16,0
26,7,no_dynamic,529.559,fp16,0
26,7,dynamic,529.559,fp16,0
27,7,no_dynamic,560.888,fp16,0
27,7,dynamic,560.888,fp16,0
28,7,no_dynamic,594.043,fp16,0
28,7,dynamic,594.043,fp16,0
29,7,no_dynamic,629.131,fp16,0
29,7,dynamic,629.131,fp16,0
30,7,no_dynamic,666.268,fp16,0
30,7,dynamic,666.268,fp16,0
31,7,no_dynamic,705.575,fp16,0
31,7,dynamic,705.575,fp16,0
32,7,no_dynamic,747.179,fp16,0
32,7,dynamic,747.179,fp16,0
33,7,no_dynamic,791.216,fp16,0
33,7,dynamic,791.216,fp16,0
34,7,no_dynamic,837.826,fp16,0
34,7,dynamic,837.826,fp16,0
35,7,no_dynamic,887.161,fp16,0
35,7,dynamic,887.161,fp16,0
36,7,no_dynamic,939.378,fp16,0
36,7,dynamic,939.378,fp16,0
37,7,no_dynamic,994.646,fp16,0
37,7,dynamic,994.646,fp16,0
38,7,no_dynamic,1053.14,fp16,0
38,7,dynamic,1053.14,fp16,0
39,7,no_dynamic,1115.05,fp16,0
39,7,dynamic,1115.05,fp16,0
40,7,no_dynamic,1180.57,fp16,0
40,7,dynamic,1180.57,fp16,0
41,7,no_dynamic,1249.91,fp16,0
41,7,dynamic,1249.91,fp16,0
42,7,no_dynamic,1323.29,fp16,0
42,7,dynamic,1323.29,fp16,0
43,7,no_dynamic,1400.94,fp16,0
43,7,dynamic,1400.94,fp16,0
44,7,no_dynamic,1483.11,fp16,0
44,7,dynamic,1483.11,fp16,0
45,7,no_dynamic,1570.06,fp16,0
45,7,dynamic,1570.06,fp16,0
46,7,no_dynamic,1662.05,fp16,0
46,7,dynamic,1662.05,fp16,0
47,7,no_dynamic,1759.38,fp16,0
47,7,dynamic,1759.38,fp16,0
48,7,no_dynamic,1862.36,fp16,0
48,7,dynamic,1862.36,fp16,0
49,7,no_dynamic,1971.29,fp16,0
49,7,dynamic,1971.29,fp16,0
50,7,no_dynamic,2086.53,fp16,0
50,7,dynamic,2086.53,fp16,0
51,7,no_dynamic,2208.42,fp16,0
51,7,dynamic,2208.42,fp16,0
52,7,no_dynamic,2337.34,fp16,0
52,7,dynamic,2337.34,fp16,0
53,7,no_dynamic,2473.69,fp16,0
53,7,dynamic,2473.69,fp16,0
54,7,no_dynamic,2617.89,fp16,0
54,7,dynamic,2617.89,fp16,0
55,7,no_dynamic,2770.36,fp16,0
55,7,dynamic,2770.36,fp16,0
56,7,no_dynamic,2931.58,fp16,0
56,7,dynamic,2931.58,fp16,0
57,7,no_dynamic,3102.03,fp16,0
57,7,dynamic,3102.03,fp16,0
58,7,no_dynamic,3282.22,fp16,0
58,7,dynamic,3282.22,fp16,0
59,7,no_dynamic,3472.69,fp16,0
59,7,dynamic,3472.69,fp16,0
60,7,no_dynamic,3674.01,fp16,0
60,7,dynamic,3674.01,fp16,0
61,7,no_dynamic,3886.75,fp16,0
61,7,dynamic,3886.75,fp16,0
62,7,no_dynamic,4111.56,fp16,0
62,7,dynamic,4111.56,fp16,0
63,7,no_dynamic,4349.08,fp16,0
63,7,dynamic,4349.08,fp16,0
64,7,no_dynamic,4600,fp16,0
64,7,dynamic,4600,fp16,0
65,7,no_dynamic,4865.04,fp16,0
65,7,dynamic,4865.04,fp16,0
66,7,no_dynamic,5144.95,fp16,0
66,7,dynamic,5144.95,fp16,0
67,7,no_dynamic,5440.53,fp16,0
67,7,dynamic,5440.53,fp16,0
68,7,no_dynamic,5752.59,fp16,0
68,7,dynamic,5752.59,fp16,0
69,7,no_dynamic,6082.01,fp16,0
69,7,dynamic,6082.01,fp16,0
70,7,no_dynamic,6429.68,fp16,0
70,7,dynamic,6429.68,fp16,0
71,7,no_dynamic,6796.56,fp16,0
71,7,dynamic,6796.56,fp16,0
72,7,no_dynamic,7183.64,fp16,0
72,7,dynamic,7183.64,fp16,0
73,7,no_dynamic,7591.93,fp16,0
73,7,dynamic,7591.93,fp16,0
74,7,no_dynamic,8022.52,fp16,0
74,7,dynamic,8022.52,fp16,0
75,7,no_dynamic,8476.53,fp16,0
75,7,dynamic,8476.53,fp16,0
76,7,no_dynamic,8955.12,fp16,0
76,7,dynamic,8955.12,fp16,0
77,7,no_dynamic,9459.5,fp16,0
77,7,dynamic,9459.5,fp16,0
78,7,no_dynamic,9990.93,fp16,0
78,7,dynamic,9990.93,fp16,0
79,7,no_dynamic,10550.7,fp32,1
79,7,dynamic,10550.7,fp16,0
80,7,no_dynamic,11140.2,fp32,1
80,7,dynamic,11140.2,fp16,0
81,7,no_dynamic,11760.9,fp32,1
81,7,dynamic,11760.9,fp16,0
82,7,no_dynamic,12414.1,fp32,1
82,7,dynamic,12414.1,fp16,0
83,7,no_dynamic,13101.4,fp32,1
83,7,dynamic,13101.4,fp16,0
84,7,no_dynamic,13824.4,fp32,1
84,7,dynamic,13824.4,fp16,0
85,7,no_dynamic,14584.7,fp32,1
85,7,dynamic,14584.7,fp16,0
86,7,no_dynamic,15383.8,fp32,1
86,7,dynamic,15383.8,fp16,0
87,7,no_dynamic,16223.6,fp32,1
87,7,dynamic,16223.6,fp16,0
88,7,no_dynamic,17105.8,fp32,1
88,7,dynamic,17105.8,fp16,0
89,7,no_dynamic,18032.2,fp32,1
89,7,dynamic,18032.2,fp16,0
90,7,no_dynamic,19004.7,fp32,1
90,7,dynamic,19004.7,fp16,0
91,7,no_dynamic,20025.2,fp32,1
91,7,dynamic,20025.2,fp16,0
92,7,no_dynamic,21095.6,fp32,1
92,7,dynamic,21095.6,fp16,0
93,7,no_dynamic,22218,fp32,1
93,7,dynamic,22218,fp16,0
94,7,no_dynamic,23394.3,fp32,1
94,7,dynamic,23394.3,fp16,0
95,7,no_dynamic,24626.8,fp32,1
95,7,dynamic,24626.8,fp16,0
96,7,no_dynamic,25917.5,fp32,1
96,7,dynamic,25917.5,fp16,0
97,7,no_dynamic,27268.6,fp32,1
97,7,dynamic,27268.6,fp16,0
98,7,no_dynamic,28682.4,fp32,1
98,7,dynamic,28682.4,fp16,0
99,7,no_dynamic,30161,fp32,1
99,7,dynamic,30161,fp16,0
100,7,no_dynamic,31706.9,fp32,1
100,7,dynamic,31706.9,fp16,0
101,7,no_dynamic,33322.3,fp32,1
101,7,dynamic,33322.3,fp16,0
102,7,no_dynamic,35009.6,fp32,1
102,7,dynamic,35009.6,fp16,0
103,7,no_dynamic,36771.3,fp32,1
103,7,dynamic,36771.3,fp16,0
104,7,no_dynamic,38609.8,fp32,1
104,7,dynamic,38609.8,fp16,0
105,7,no_dynamic,40527.5,fp32,1
105,7,dynamic,40527.5,fp16,0
106,7,no_dynamic,42527,fp32,1
106,7,dynamic,42527,fp16,0
107,7,no_dynamic,44610.9,fp32,1
107,7,dynamic,44610.9,fp16,0
108,7,no_dynamic,46781.6,fp32,1
108,7,dynamic,46781.6,fp16,0
109,7,no_dynamic,49041.9,fp32,1
109,7,dynamic,49041.9,fp16,0
110,7,no_dynamic,51394.3,fp32,1
110,7,dynamic,51394.3,fp16,0
111,7,no_dynamic,53841.5,fp32,1
111,7,dynamic,53841.5,fp16,0
112,7,no_dynamic,56386.3,fp32,1
112,7,dynamic,56386.3,fp16,0
113,7,no_dynamic,59031.4,fp32,1
113,7,dynamic,59031.4,fp16,0
114,7,no_dynamic,61779.6,fp32,1
114,7,dynamic,61779.6,fp16,0
115,7,no_dynamic,64633.6,fp32,1
115,7,dynamic,64633.6,fp16,0
116,7,no_dynamic,67596.4,fp32,1
116,7,dynamic,67596.4,fp16,0
117,7,no_dynamic,70670.8,fp32,1
117,7,dynamic,70670.8,fp16,0
118,7,no_dynamic,73859.8,fp32,1
118,7,dynamic,73859.8,fp16,0
119,7,no_dynamic,77166.4,fp32,1
119,7,dynamic,77166.4,fp16,0
120,7,no_dynamic,80593.5,fp32,1
120,7,dynamic,80593.5,fp16,0
121,7,no_dynamic,84144.3,fp32,1
121,7,dynamic,84144.3,fp16,0
122,7,no_dynamic,87822,fp32,1
122,7,dynamic,87822,fp16,0
123,7,no_dynamic,91629.7,fp32,1
123,7,dynamic,91629.7,fp16,0
124,7,no_dynamic,95570.6,fp32,1
124,7,dynamic,95570.6,fp16,0
125,7,no_dynamic,99648.2,fp32,1
125,7,dynamic,99648.2,fp16,0
126,7,no_dynamic,103866,fp32,1
126,7,dynamic,103866,fp16,0
127,7,no_dynamic,108227,fp32,1
127,7,dynamic,108227,fp16,0
128,7,no_dynamic,112735,fp32,1
128,7,dynamic,112735,fp16,0
129,7,no_dynamic,117393,fp32,1
129,7,dynamic,117393,fp16,0
130,7,no_dynamic,122206,fp32,1
130,7,dynamic,122206,fp16,0
131,7,no_dynamic,127178,fp32,1
131,7,dynamic,127178,fp16,0
132,7,no_dynamic,132311,fp32,1
132,7,dynamic,132311,fp16,0
133,7,no_dynamic,137610,fp32,1
133,7,dynamic,137610,fp16,0
134,7,no_dynamic,143079,fp32,1
134,7,dynamic,143079,fp16,0
135,7,no_dynamic,148723,fp32,1
135,7,dynamic,148723,fp16,0
136,7,no_dynamic,154545,fp32,1
136,7,dynamic,154545,fp16,0
137,7,no_dynamic,160550,fp32,1
137,7,dynamic,160550,fp16,0
138,7,no_dynamic,166743,fp32,1
138,7,dynamic,166743,fp16,0
139,7,no_dynamic,173128,fp32,1
139,7,dynamic,173128,fp16,0
140,7,no_dynamic,179710,fp32,1
140,7,dynamic,179710,fp16,0
141,7,no_dynamic,186494,fp32,1
141,7,dynamic,186494,fp16,0
142,7,no_dynamic,193485,fp32,1
142,7,dynamic,193485,fp16,0
143,7,no_dynamic,200689,fp32,1
143,7,dynamic,200689,fp16,0
144,7,no_dynamic,208110,fp32,1
144,7,dynamic,208110,fp16,0
145,7,no_dynamic,215754,fp32,1
145,7,dynamic,215754,fp16,0
146,7,no_dynamic,223627,fp32,1
146,7,dynamic,223627,fp16,0
147,7,no_dynamic,231735,fp32,1
147,7,dynamic,231735,fp16,0
148,7,no_dynamic,240083,fp32,1
148,7,dynamic,240083,fp16,0
149,7,no_dynamic,248679,fp32,1
149,7,dynamic,248679,fp16,0
150,7,no_dynamic,257527,fp32,1
150,7,dynamic,257527,fp16,0
151,7,no_dynamic,266635,fp32,1
151,7,dynamic,266635,fp16,0
152,7,no_dynamic,276010,fp32,1
152,7,dynamic,276010,fp16,0
153,7,no_dynamic,285658,fp32,1
153,7,dynamic,285658,fp16,0
154,7,no_dynamic,295587,fp32,1
154,7,dynamic,295587,fp16,0
155,7,no_dynamic,305804,fp32,1
155,7,dynamic,305804,fp16,0
156,7,no_dynamic,316315,fp32,1
156,7,dynamic,316315,fp16,0
157,7,no_dynamic,327131,fp32,1
157,7,dynamic,327131,fp16,0
158,7,no_dynamic,338257,fp32,1
158,7,dynamic,338257,fp16,0
159,7,no_dynamic,349702,fp32,1
159,7,dynamic,349702,fp16,0
160,7,no_dynamic,361475,fp32,1
160,7,dynamic,361475,fp16,0
161,7,no_dynamic,373585,fp32,1
161,7,dynamic,373585,fp16,0
162,7,no_dynamic,386040,fp32,1
162,7,dynamic,386040,fp16,0
163,7,no_dynamic,398850,fp32,1
163,7,dynamic,398850,fp16,0
164,7,no_dynamic,412023,fp32,1
164,7,dynamic,412023,fp16,0
165,7,no_dynamic,425570,fp32,1
165,7,dynamic,425570,fp16,0
166,7,no_dynamic,439501,fp32,1
166,7,dynamic,439501,fp16,0
167,7,no_dynamic,453826,fp32,1
167,7,dynamic,453826,fp16,0
168,7,no_dynamic,468556,fp32,1
168,7,dynamic,468556,fp16,0
169,7,no_dynamic,483700,fp32,1
169,7,dynamic,483700,fp16,0
170,7,no_dynamic,499272,fp32,1
170,7,dynamic,499272,fp16,0
171,7,no_dynamic,515281,fp32,1
171,7,dynamic,515281,fp16,0
172,7,no_dynamic,531740,fp32,1
172,7,dynamic,531740,fp16,0
173,7,no_dynamic,548661,fp32,1
173,7,dynamic,548661,fp16,0
174,7,no_dynamic,566056,fp32,1
174,7,dynamic,566056,fp16,0
175,7,no_dynamic,583939,fp32,1
175,7,dynamic,583939,fp16,0
176,7,no_dynamic,602322,fp32,1
176,7,dynamic,602322,fp16,0
177,7,no_dynamic,621219,fp32,1
177,7,dynamic,621219,fp16,0
178,7,no_dynamic,640644,fp32,1
178,7,dynamic,640644,fp16,0
179,7,no_dynamic,660611,fp32,1
179,7,dynamic,660611,fp16,0
180,7,no_dynamic,681135,fp32,1
180,7,dynamic,681135,fp16,0
181,7,no_dynamic,702231,fp32,1
181,7,dynamic,702231,fp16,0
182,7,no_dynamic,723915,fp32,1
182,7,dynamic,723915,fp16,0
183,7,no_dynamic,746203,fp32,1
183,7,dynamic,746203,fp16,0
184,7,no_dynamic,769110,fp32,1
184,7,dynamic,769110,fp16,0
185,7,no_dynamic,792655,fp32,1
185,7,dynamic,792655,fp16,0
186,7,no_dynamic,816853,fp32,1
186,7,dynamic,816853,fp16,0
187,7,no_dynamic,841724,fp32,1
187,7,dynamic,841724,fp16,0
188,7,no_dynamic,867286,fp32,1
188,7,dynamic,867286,fp16,0
189,7,no_dynamic,893556,fp32,1
189,7,dynamic,893556,fp16,0
190,7,no_dynamic,920556,fp32,1
190,7,dynamic,920556,fp16,0
191,7,no_dynamic,948304,fp32,1
191,7,dynamic,948304,fp16,0
192,7,no_dynamic,976821,fp32,1
192,7,dynamic,976821,fp16,0
193,7,no_dynamic,1.00613e+06,fp32,1
193,7,dynamic,1.00613e+06,fp16,0
194,7,no_dynamic,1.03625e+06,fp32,1
194,7,dynamic,1.03625e+06,fp16,0
195,7,no_dynamic,1.0672e+06,fp32,1
195,7,dynamic,1.0672e+06,fp16,0
196,7,no_dynamic,1.09901e+06,fp32,1
196,7,dynamic,1.09901e+06,fp16,0
197,7,no_dynamic,1.1317e+06,fp32,1
197,7,dynamic,1.1317e+06,fp16,0
198,7,no_dynamic,1.1653e+06,fp32,1
198,7,dynamic,1.1653e+06,fp16,0
199,7,no_dynamic,1.19982e+06,fp32,1
199,7,dynamic,1.19982e+06,fp16,0
200,7,no_dynamic,1.2353e+06,fp32,1
200,7,dynamic,1.2353e+06,fp16,0
0,8,no_dynamic,64,fp16,0
0,8,dynamic,64,fp16,0
1,8,no_dynamic,72.6818,fp16,0
1,8,dynamic,72.6818,fp16,0
2,8,no_dynamic,126.178,fp16,0
2,8,dynamic,126.178,fp16,0
3,8,no_dynamic,171.777,fp16,0
3,8,dynamic,171.777,fp16,0
4,8,no_dynamic,211.825,fp16,0
4,8,dynamic,211.825,fp16,0
5,8,no_dynamic,248.107,fp16,0
5,8,dynamic,248.107,fp16,0
6,8,no_dynamic,281.993,fp16,0
6,8,dynamic,281.993,fp16,0
7,8,no_dynamic,314.544,fp16,0
7,8,dynamic,314.544,fp16,0
8,8,no_dynamic,346.591,fp16,0
8,8,dynamic,346.591,fp16,0
9,8,no_dynamic,378.796,fp16,0
9,8,dynamic,378.796,fp16,0
10,8,no_dynamic,411.695,fp16,0
10,8,dynamic,411.695,fp16,0
11,8,no_dynamic,445.736,fp16,0
11,8,dynamic,445.736,fp16,0
12,8,no_dynamic,481.299,fp16,0
12,8,dynamic,481.299,fp16,0
13,8,no_dynamic,518.72,fp16,0
13,8,dynamic,518.72,fp16,0
14,8,no_dynamic,558.303,fp16,0
14,8,dynamic,558.303,fp16,0
15,8,no_dynamic,600.332,fp16,0
15,8,dynamic,600.332,fp16,0
16,8,no_dynamic,645.081,fp16,0
16,8,dynamic,645.081,fp16,0
17,8,no_dynamic,692.819,fp16,0
17,8,dynamic,692.819,fp16,0
18,8,no_dynamic,743.818,fp16,0
18,8,dynamic,743.818,fp16,0
19,8,no_dynamic,798.353,fp16,0
19,8,dynamic,798.353,fp16,0
20,8,no_dynamic,856.712,fp16,0
20,8,dynamic,856.712,fp16,0
21,8,no_dynamic,919.193,fp16,0
21,8,dynamic,919.193,fp16,0
22,8,no_dynamic,986.111,fp16,0
22,8,dynamic,986.111,fp16,0
23,8,no_dynamic,1057.8,fp16,0
23,8,dynamic,1057.8,fp16,0
24,8,no_dynamic,1134.61,fp16,0
24,8,dynamic,1134.61,fp16,0
25,8,no_dynamic,1216.91,fp16,0
25,8,dynamic,1216.91,fp16,0
26,8,no_dynamic,1305.11,fp16,0
26,8,dynamic,1305.11,fp16,0
27,8,no_dynamic,1399.64,fp16,0
27,8,dynamic,1399.64,fp16,0
28,8,no_dynamic,1500.94,fp16,0
28,8,dynamic,1500.94,fp16,0
29,8,no_dynamic,1609.5,fp16,0
29,8,dynamic,1609.5,fp16,0
30,8,no_dynamic,1725.84,fp16,0
30,8,dynamic,1725.84,fp16,0
31,8,no_dynamic,1850.52,fp16,0
31,8,dynamic,1850.52,fp16,0
32,8,no_dynamic,1984.12,fp16,0
32,8,dynamic,1984.12,fp16,0
33,8,no_dynamic,2127.29,fp16,0
33,8,dynamic,2127.29,fp16,0
34,8,no_dynamic,2280.69,fp16,0
34,8,dynamic,2280.69,fp16,0
35,8,no_dynamic,2445.05,fp16,0
35,8,dynamic,2445.05,fp16,0
36,8,no_dynamic,2621.14,fp16,0
36,8,dynamic,2621.14,fp16,0
37,8,no_dynamic,2809.79,fp16,0
37,8,dynamic,2809.79,fp16,0
38,8,no_dynamic,3011.87,fp16,0
38,8,dynamic,3011.87,fp16,0
39,8,no_dynamic,3228.32,fp16,0
39,8,dynamic,3228.32,fp16,0
40,8,no_dynamic,3460.14,fp16,0
40,8,dynamic,3460.14,fp16,0
41,8,no_dynamic,3708.4,fp16,0
41,8,dynamic,3708.4,fp16,0
42,8,no_dynamic,3974.24,fp16,0
42,8,dynamic,3974.24,fp16,0
43,8,no_dynamic,4258.87,fp16,0
43,8,dynamic,4258.87,fp16,0
44,8,no_dynamic,4563.58,fp16,0
44,8,dynamic,4563.58,fp16,0
45,8,no_dynamic,4889.74,fp16,0
45,8,dynamic,4889.74,fp16,0
46,8,no_dynamic,5238.82,fp16,0
46,8,dynamic,5238.82,fp16,0
47,8,no_dynamic,5612.38,fp16,0
47,8,dynamic,5612.38,fp16,0
48,8,no_dynamic,6012.06,fp16,0
48,8,dynamic,6012.06,fp16,0
49,8,no_dynamic,6439.62,fp16,0
49,8,dynamic,6439.62,fp16,0
50,8,no_dynamic,6896.93,fp16,0
50,8,dynamic,6896.93,fp16,0
51,8,no_dynamic,7385.96,fp16,0
51,8,dynamic,7385.96,fp16,0
52,8,no_dynamic,7908.8,fp16,0
52,8,dynamic,7908.8,fp16,0
53,8,no_dynamic,8467.68,fp16,0
53,8,dynamic,8467.68,fp16,0
54,8,no_dynamic,9064.95,fp16,0
54,8,dynamic,9064.95,fp16,0
55,8,no_dynamic,9703.08,fp16,0
55,8,dynamic,9703.08,fp16,0
56,8,no_dynamic,10384.7,fp32,1
56,8,dynamic,10384.7,fp16,0
57,8,no_dynamic,11112.6,fp32,1
57,8,dynamic,11112.6,fp16,0
58,8,no_dynamic,11889.6,fp32,1
58,8,dynamic,11889.6,fp16,0
59,8,no_dynamic,12718.9,fp32,1
59,8,dynamic,12718.9,fp16,0
60,8,no_dynamic,13603.7,fp32,1
60,8,dynamic,13603.7,fp16,0
61,8,no_dynamic,14547.3,fp32,1
61,8,dynamic,14547.3,fp16,0
62,8,no_dynamic,15553.4,fp32,1
62,8,dynamic,15553.4,fp16,0
63,8,no_dynamic,16625.7,fp32,1
63,8,dynamic,16625.7,fp16,0
64,8,no_dynamic,17768.1,fp32,1
64,8,dynamic,17768.1,fp16,0
65,8,no_dynamic,18984.6,fp32,1
65,8,dynamic,18984.6,fp16,0
66,8,no_dynamic,20279.6,fp32,1
66,8,dynamic,20279.6,fp16,0
67,8,no_dynamic,21657.5,fp32,1
67,8,dynamic,21657.5,fp16,0
68,8,no_dynamic,23122.8,fp32,1
68,8,dynamic,23122.8,fp16,0
69,8,no_dynamic,24680.5,fp32,1
69,8,dynamic,24680.5,fp16,0
70,8,no_dynamic,26335.5,fp32,1
70,8,dynamic,26335.5,fp16,0
71,8,no_dynamic,28093,fp32,1
71,8,dynamic,28093,fp16,0
72,8,no_dynamic,29958.3,fp32,1
72,8,dynamic,29958.3,fp16,0
73,8,no_dynamic,31936.9,fp32,1
73,8,dynamic,31936.9,fp16,0
74,8,no_dynamic,34034.4,fp32,1
74,8,dynamic,34034.4,fp16,0
75,8,no_dynamic,36256.8,fp32,1
75,8,dynamic,36256.8,fp16,0
76,8,no_dynamic,38610,fp32,1
76,8,dynamic,38610,fp16,0
77,8,no_dynamic,41100.1,fp32,1
77,8,dynamic,41100.1,fp16,0
78,8,no_dynamic,43733.5,fp32,1
78,8,dynamic,43733.5,fp16,0
79,8,no_dynamic,46516.5,fp32,1
79,8,dynamic,46516.5,fp16,0
80,8,no_dynamic,49455.6,fp32,1
80,8,dynamic,49455.6,fp16,0
81,8,no_dynamic,52557.6,fp32,1
81,8,dynamic,52557.6,fp16,0
82,8,no_dynamic,55829.3,fp32,1
82,8,dynamic,55829.3,fp16,0
83,8,no_dynamic,59277.4,fp32,1
83,8,dynamic,59277.4,fp16,0
84,8,no_dynamic,62909,fp32,1
84,8,dynamic,62909,fp16,0
85,8,no_dynamic,66731.1,fp32,1
85,8,dynamic,66731.1,fp16,0
86,8,no_dynamic,70751,fp32,1
86,8,dynamic,70751,fp16,0
87,8,no_dynamic,74975.7,fp32,1
87,8,dynamic,74975.7,fp16,0
88,8,no_dynamic,79412.7,fp32,1
88,8,dynamic,79412.7,fp16,0
89,8,no_dynamic,84069.4,fp32,1
89,8,dynamic,84069.4,fp16,0
90,8,no_dynamic,88953.2,fp32,1
90,8,dynamic,88953.2,fp16,0
91,8,no_dynamic,94071.6,fp32,1
91,8,dynamic,94071.6,fp16,0
92,8,no_dynamic,99432.3,fp32,1
92,8,dynamic,99432.3,fp16,0
93,8,no_dynamic,105043,fp32,1
93,8,dynamic,105043,fp16,0
94,8,no_dynamic,110911,fp32,1
94,8,dynamic,110911,fp16,0
95,8,no_dynamic,117045,fp32,1
95,8,dynamic,117045,fp16,0
96,8,no_dynamic,123453,fp32,1
96,8,dynamic,123453,fp16,0
97,8,no_dynamic,130143,fp32,1
97,8,dynamic,130143,fp16,0
98,8,no_dynamic,137122,fp32,1
98,8,dynamic,137122,fp16,0
99,8,no_dynamic,144400,fp32,1
99,8,dynamic,144400,fp16,0
100,8,no_dynamic,151984,fp32,1
100,8,dynamic,151984,fp16,0
101,8,no_dynamic,159884,fp32,1
101,8,dynamic,159884,fp16,0
102,8,no_dynamic,168108,fp32,1
102,8,dynamic,168108,fp16,0
103,8,no_dynamic,176666,fp32,1
103,8,dynamic,176666,fp16,0
104,8,no_dynamic,185566,fp32,1
104,8,dynamic,185566,fp16,0
105,8,no_dynamic,194818,fp32,1
105,8,dynamic,194818,fp16,0
106,8,no_dynamic,204432,fp32,1
106,8,dynamic,204432,fp16,0
107,8,no_dynamic,214417,fp32,1
107,8,dynamic,214417,fp16,0
108,8,no_dynamic,224785,fp32,1
108,8,dynamic,224785,fp16,0
109,8,no_dynamic,235545,fp32,1
109,8,dynamic,235545,fp16,0
110,8,no_dynamic,246708,fp32,1
110,8,dynamic,246708,fp16,0
111,8,no_dynamic,258285,fp32,1
111,8,dynamic,258285,fp16,0
112,8,no_dynamic,270289,fp32,1
112,8,dynamic,270289,fp16,0
113,8,no_dynamic,282730,fp32,1
113,8,dynamic,282730,fp16,0
114,8,no_dynamic,295621,fp32,1
114,8,dynamic,295621,fp16,0
115,8,no_dynamic,308975,fp32,1
115,8,dynamic,308975,fp16,0
116,8,no_dynamic,322804,fp32,1
116,8,dynamic,322804,fp16,0
117,8,no_dynamic,337123,fp32,1
117,8,dynamic,337123,fp16,0
118,8,no_dynamic,351945,fp32,1
118,8,dynamic,351945,fp16,0
119,8,no_dynamic,367285,fp32,1
119,8,dynamic,367285,fp16,0
120,8,no_dynamic,383157,fp32,1
120,8,dynamic,383157,fp16,0
121,8,no_dynamic,399576,fp32,1
121,8,dynamic,399576,fp16,0
122,8,no_dynamic,416560,fp32,1
122,8,dynamic,416560,fp16,0
123,8,no_dynamic,434124,fp32,1
123,8,dynamic,434124,fp16,0
124,8,no_dynamic,452284,fp32,1
124,8,dynamic,452284,fp16,0
125,8,no_dynamic,471060,fp32,1
125,8,dynamic,471060,fp16,0
126,8,no_dynamic,490468,fp32,1
126,8,dynamic,490468,fp16,0
127,8,no_dynamic,510528,fp32,1
127,8,dynamic,510528,fp16,0
128,8,no_dynamic,531259,fp32,1
128,8,dynamic,531259,fp16,0
129,8,no_dynamic,552682,fp32,1
129,8,dynamic,552682,fp16,0
130,8,no_dynamic,574816,fp32,1
130,8,dynamic,574816,fp16,0
131,8,no_dynamic,597683,fp32,1
131,8,dynamic,597683,fp16,0
132,8,no_dynamic,621306,fp32,1
132,8,dynamic,621306,fp16,0
133,8,no_dynamic,645707,fp32,1
133,8,dynamic,645707,fp16,0
134,8,no_dynamic,670909,fp32,1
134,8,dynamic,670909,fp16,0
135,8,no_dynamic,696938,fp32,1
135,8,dynamic,696938,fp16,0
136,8,no_dynamic,723818,fp32,1
136,8,dynamic,723818,fp16,0
137,8,no_dynamic,751576,fp32,1
137,8,dynamic,751576,fp16,0
138,8,no_dynamic,780238,fp32,1
138,8,dynamic,780238,fp16,0
139,8,no_dynamic,809832,fp32,1
139,8,dynamic,809832,fp16,0
140,8,no_dynamic,840387,fp32,1
140,8,dynamic,840387,fp16,0
141,8,no_dynamic,871932,fp32,1
141,8,dynamic,871932,fp16,0
142,8,no_dynamic,904499,fp32,1
142,8,dynamic,904499,fp16,0
143,8,no_dynamic,938117,fp32,1
143,8,dynamic,938117,fp16,0
144,8,no_dynamic,972821,fp32,1
144,8,dynamic,972821,fp16,0
145,8,no_dynamic,1.00864e+06,fp32,1
145,8,dynamic,1.00864e+06,fp16,0
146,8,no_dynamic,1.04562e+06,fp32,1
146,8,dynamic,1.04562e+06,fp16,0
147,8,no_dynamic,1.08378e+06,fp32,1
147,8,dynamic,1.08378e+06,fp16,0
148,8,no_dynamic,1.12317e+06,fp32,1
148,8,dynamic,1.12317e+06,fp16,0
149,8,no_dynamic,1.16383e+06,fp32,1
149,8,dynamic,1.16383e+06,fp16,0
150,8,no_dynamic,1.20579e+06,fp32,1
150,8,dynamic,1.20579e+06,fp16,0
151,8,no_dynamic,1.24909e+06,fp32,1
151,8,dynamic,1.24909e+06,fp16,0
152,8,no_dynamic,1.29378e+06,fp32,1
152,8,dynamic,1.29378e+06,fp16,0
153,8,no_dynamic,1.33991e+06,fp32,1
153,8,dynamic,1.33991e+06,fp16,0
154,8,no_dynamic,1.3875e+06,fp32,1
